GHI,DNI,DHI,Temperature,Tilted Irradiance (Adjusted)
81,0,81,23.8,67.36717557760174
730,451,336,30.200000000000003,664.2298510589104
481,358,247,24.3,522.1746339530811
0,0,0,0.4,0.0
211,55,183,17.6,200.3055710827548
0,0,0,20.200000000000003,0.0
0,0,0,16.0,0.0
0,0,0,7.4,0.0
285,492,106,22.200000000000003,420.1097657418532
0,0,0,12.7,0.0
0,0,0,12.3,0.0
0,0,0,16.0,0.0
0,0,0,-2.8000000000000003,0.0
112,5,110,23.6,95.62041515515756
171,63,144,27.0,162.81764047267657
578,312,338,27.200000000000003,553.6604583817556
13,6,13,13.4,14.028857680009512
104,1,103,-1.7000000000000002,97.60288297928788
0,0,0,11.7,0.0
46,0,46,16.2,39.72326252767373
0,0,0,8.0,0.0
33,24,30,18.4,41.86867259209608
606,378,304,27.200000000000003,581.4394130611281
0,0,0,6.4,0.0
0,0,0,-0.6000000000000001,0.0
624,762,116,25.3,740.0024215953745
0,0,0,19.1,0.0
111,107,83,0.9,151.51712884638917
714,858,100,22.3,835.8224021648971
0,0,0,2.5,0.0
0,0,0,19.9,0.0
0,0,0,-3.3000000000000003,0.0
48,239,29,20.5,143.96082321751712
217,24,204,18.0,194.30375268835445
99,216,62,2.2,194.19909549433592
873,675,238,19.6,804.7577381070103
2,3,2,10.2,3.088684230321542
48,157,30,5.0,118.6679205460234
349,607,105,-7.4,645.7434173911306
0,0,0,0.3,0.0
14,0,14,22.6,11.714127133242284
848,499,375,23.1,757.3461078403363
98,4,96,11.1,88.09752729802656
0,0,0,-4.3,0.0
0,0,0,17.0,0.0
139,61,119,21.9,147.7092019270525
0,0,0,13.4,0.0
54,38,48,10.0,64.33168053449246
0,0,0,-7.300000000000001,0.0
0,0,0,15.2,0.0
691,935,77,21.3,879.346744778992
68,247,39,20.6,164.62283459169902
0,0,0,-0.9,0.0
0,0,0,15.4,0.0
0,0,0,24.200000000000003,0.0
180,27,168,12.5,170.33494647951943
0,0,0,1.6,0.0
0,0,0,19.8,0.0
647,570,193,32.0,648.2981930556433
0,0,0,22.200000000000003,0.0
0,0,0,3.6,0.0
36,0,36,7.5,32.400559177639735
111,22,104,10.0,107.1813966494193
0,0,0,-12.9,0.0
0,0,0,6.7,0.0
0,0,0,5.6000000000000005,0.0
120,22,112,15.7,111.68960897397608
240,454,96,-0.5,428.5695791537989
0,0,0,4.9,0.0
0,0,0,14.7,0.0
0,0,0,13.7,0.0
139,3,137,19.4,119.18837395580316
0,0,0,-1.5,0.0
0,0,0,0.4,0.0
267,742,54,6.4,628.4729557211024
0,0,0,13.8,0.0
0,0,0,-5.4,0.0
0,0,0,14.4,0.0
311,162,224,26.0,321.5869443677913
0,0,0,19.1,0.0
162,126,119,21.0,199.8808174062136
697,390,336,28.5,609.8784197908508
102,22,96,5.7,101.47509113695156
98,535,34,-0.4,340.9609481709134
0,0,0,18.0,0.0
21,0,21,13.6,18.36339065905798
15,49,13,-10.9,39.879855257211005
502,303,262,22.6,494.7991296038514
0,0,0,14.2,0.0
0,0,0,11.0,0.0
23,86,18,-1.1,60.044282791289085
832,900,108,18.2,919.5683160617776
0,0,0,10.2,0.0
0,0,0,21.200000000000003,0.0
0,0,0,15.2,0.0
79,73,66,17.5,97.59826070398152
0,0,0,-0.3,0.0
190,273,108,8.0,312.5323613660682
0,0,0,18.3,0.0
0,0,0,-4.6000000000000005,0.0
0,0,0,-0.1,0.0
2,16,3,2.6,8.787967315552388
0,0,0,10.8,0.0
0,0,0,8.4,0.0
0,0,0,-0.8,0.0
0,0,0,12.7,0.0
189,22,178,22.6,165.8923415334961
0,0,0,4.1000000000000005,0.0
0,0,0,7.7,0.0
0,0,0,1.3,0.0
467,117,368,18.5,423.05188838595456
337,90,278,12.9,323.3417015342032
609,908,72,19.0,852.691710941417
0,0,0,-4.4,0.0
740,774,154,25.3,817.5242741253348
0,0,0,21.5,0.0
202,68,171,4.4,212.10652735789373
0,0,0,10.3,0.0
0,0,0,7.2,0.0
0,0,0,8.200000000000001,0.0
180,3,178,8.700000000000001,162.13869581412715
255,489,96,1.4,452.2983621302593
648,918,78,20.200000000000003,842.8645660844181
0,0,0,15.3,0.0
0,0,0,10.9,0.0
0,0,0,-3.0,0.0
0,0,0,6.1000000000000005,0.0
0,0,0,6.2,0.0
3,11,3,22.5,8.601431790324574
238,151,175,9.7,284.08643954787624
0,0,0,-0.7000000000000001,0.0
0,0,0,-6.300000000000001,0.0
114,2,113,21.700000000000003,96.70533972355312
0,0,0,-1.6,0.0
255,697,56,16.3,481.4698144629646
96,86,68,13.6,118.3039399538315
313,123,241,3.3000000000000003,335.77455592201045
79,0,79,4.7,72.0283944439149
358,597,112,-0.4,604.9850264599514
76,39,68,14.2,88.27219086243302
919,901,108,25.6,879.1137807103448
0,0,0,24.3,0.0
798,892,119,11.9,958.1674416143268
0,0,0,16.5,0.0
0,0,0,6.300000000000001,0.0
0,0,0,2.1,0.0
434,406,205,23.6,494.262145491652
0,0,0,23.3,0.0
244,486,92,11.6,410.4917336627177
55,0,55,8.4,49.293373357478
446,741,85,22.1,625.5890267690573
382,747,72,20.3,603.0269910377795
0,0,0,22.8,0.0
344,790,72,-2.1,684.0440171302413
0,0,0,3.6,0.0
0,0,0,0.1,0.0
6,52,6,4.800000000000001,25.77152764022748
1,5,1,19.1,3.6732955778465497
0,0,0,22.6,0.0
444,886,61,6.7,793.3257670860568
892,798,148,32.300000000000004,791.1222211025901
0,0,0,-4.7,0.0
2,7,2,15.1,4.880300580502301
0,0,0,19.1,0.0
0,0,0,22.3,0.0
0,0,0,-0.9,0.0
873,759,177,28.9,801.4246928369547
203,19,192,15.6,182.47151898946973
0,0,0,-4.5,0.0
0,0,0,15.6,0.0
0,0,0,17.6,0.0
51,0,51,14.9,44.318907170439225
0,0,0,0.3,0.0
0,0,0,14.2,0.0
401,565,130,21.3,592.6115494670913
0,0,0,4.3,0.0
671,716,153,29.0,732.735606809598
176,463,65,24.6,330.5181248263207
0,0,0,19.200000000000003,0.0
76,14,73,10.9,72.62961642176732
0,0,0,2.2,0.0
171,236,105,3.7,286.4413007131287
0,0,0,22.1,0.0
204,8,199,17.7,177.5464765579429
330,403,156,8.4,478.7060799454271
781,970,89,9.3,991.6692561351329
0,0,0,-1.0,0.0
0,0,0,0.3,0.0
34,71,27,4.0,73.02082377305214
0,0,0,5.300000000000001,0.0
0,0,0,22.3,0.0
71,393,31,15.3,213.376146377892
595,890,86,7.800000000000001,898.7497497898839
0,0,0,0.7000000000000001,0.0
0,0,0,9.1,0.0
798,535,320,23.3,742.3061322970659
0,0,0,14.3,0.0
809,570,269,26.4,719.4221509844502
69,160,48,10.1,149.8327654078761
257,262,154,3.1,364.3653853468528
0,0,0,7.7,0.0
372,211,250,1.2000000000000002,426.0774842796008
0,0,0,1.5,0.0
0,0,0,8.200000000000001,0.0
13,31,12,-14.4,29.278745716984226
276,350,142,8.5,416.6026650031268
0,0,0,10.9,0.0
0,0,0,13.6,0.0
716,794,120,28.0,799.7748769910488
0,0,0,9.8,0.0
0,0,0,18.8,0.0
487,743,97,16.1,678.4442947901737
0,0,0,-2.4000000000000004,0.0
0,0,0,12.7,0.0
317,721,73,-0.5,612.468964713689
150,16,143,2.1,145.42334747173535
0,0,0,18.3,0.0
146,310,80,21.200000000000003,289.7070059732929
21,0,21,7.300000000000001,18.91793063049417
0,0,0,19.9,0.0
0,0,0,24.4,0.0
0,0,0,18.8,0.0
242,472,93,-3.3000000000000003,452.79692088247725
918,711,244,21.3,844.1844838159617
0,0,0,21.8,0.0
744,426,358,19.0,694.2992705876828
42,0,42,6.6000000000000005,37.959092365751935
193,83,155,26.4,195.02068996591723
21,1,21,6.4,19.49273626930508
0,0,0,5.2,0.0
0,0,0,16.3,0.0
83,1,83,2.4000000000000004,77.3155575160131
0,0,0,17.2,0.0
409,742,76,21.9,617.3604404599051
0,0,0,0.0,0.0
0,0,0,15.1,0.0
25,0,25,2.7,23.00337241888128
26,34,24,14.3,43.30726999477231
0,0,0,1.0,0.0
0,0,0,6.800000000000001,0.0
134,543,43,6.2,338.44218027832426
0,0,0,8.1,0.0
0,0,0,-6.800000000000001,0.0
607,389,309,18.0,618.2696928129706
5,35,5,20.8,19.55287140347042
148,2,146,24.1,123.04292721309888
223,38,204,1.0,222.92998737536027
546,341,300,21.9,555.7392541613494
0,0,0,-0.2,0.0
0,0,0,11.5,0.0
0,0,0,1.6,0.0
527,794,88,26.1,749.4382994198384
191,6,186,11.2,170.2513714361332
0,0,0,1.9,0.0
0,0,0,1.7000000000000002,0.0
0,0,0,3.5,0.0
0,0,0,12.9,0.0
120,493,38,22.5,367.0758492456438
0,0,0,2.6,0.0
18,0,18,2.2,16.600151949175213
0,0,0,-1.3,0.0
59,172,40,24.700000000000003,142.3527375636067
0,0,0,19.9,0.0
36,104,28,-12.3,100.5163626916728
0,0,0,19.1,0.0
1,3,1,25.200000000000003,2.466882721280095
190,254,114,1.8,293.54746397881473
0,0,0,7.4,0.0
107,231,65,8.4,196.3904126497927
0,0,0,7.6,0.0
209,227,132,14.4,297.9852091579615
0,0,0,0.3,0.0
76,415,34,2.0,317.8419046340428
0,0,0,0.8,0.0
0,0,0,2.3000000000000003,0.0
0,0,0,24.8,0.0
122,2,120,30.1,98.33930855001014
0,0,0,0.8,0.0
0,0,0,12.8,0.0
7,22,6,4.1000000000000005,19.274338029835626
0,0,0,-0.3,0.0
61,358,30,5.5,207.07173974745857
549,964,81,-8.8,986.8151949847212
0,0,0,-1.4,0.0
2,24,2,16.7,15.53532336356341
718,409,355,31.8,633.5494053715273
0,0,0,22.4,0.0
0,0,0,-0.4,0.0
17,0,17,7.5,15.300264056107654
0,0,0,-4.1000000000000005,0.0
0,0,0,-1.2000000000000002,0.0
183,103,146,3.4000000000000004,211.1327850275934
